meanABS,stdABS,maxABS,kurtosisABS,skewABS,label
15.252822524598862,4.350299045622622,25.5443098045,-1.0879920375465562,0.24057669712625318,1.0
10.250165968767739,2.0972864384181764,13.65867698,-1.3457148541151531,-0.3031270631903516,0.0
5.408475002776392,1.5079137913374374,9.80726491175,-0.08743118737648636,0.21644150770267845,0.0
10.265107082618902,1.9009548047594746,13.483297901499999,-1.110151130175565,-0.20115024950790777,0.0
5.169526155260663,1.608114918459837,8.54993795115,-1.1989801015574868,0.11999221591325668,0.0
15.044584235100833,4.187467619371034,23.08259628575,-1.276634245336176,0.03272910070417389,1.0
11.505202235086998,3.7036289891999745,19.7831664005,-0.6336953445813225,0.07432180175105617,1.0
4.605479758457977,1.2149261532097118,7.462957192750001,-0.8003287512436295,0.2528233553598884,0.0
4.960103975061079,1.65226831108164,9.03926728415,-0.2330738881267762,0.7946516684545807,0.0
10.314401292060122,2.2179134022906464,13.784398464099999,-1.1752359687077614,-0.2639349917970349,0.0
5.180566817260506,1.1744085484315827,8.01119637265,-0.2543644546987287,-0.320256872890975,0.0
2.5284047531544895,0.5741408294207562,3.92498990055,-0.5547512492389877,0.26732678738235977,0.0
4.516695103229279,1.0671654591830695,6.89228955155,-0.9738761260806097,0.05555199782146888,0.0
5.100049640449123,4.067548990862597,11.7044455128,-1.5830970911243025,0.23043838249712706,1.0
6.252168829858681,1.1818895018216056,9.152778683049998,-0.3080410210617739,0.1056324775891851,0.0
7.385752379187189,1.978781562585672,12.348713685399998,-0.4313920933735238,-0.005137141311336033,0.0
14.990715993022658,4.639625648410394,26.260625997699997,-1.059373731015708,0.5800142135347998,1.0
4.531032918654338,0.7601182932979739,6.241990707299999,-0.6360361933740104,0.10852562973083811,0.0
15.381971759476432,4.800608473096788,27.246075257449995,-1.2086617906075472,0.4296336657872536,1.0
16.004096929897724,5.949335490488779,25.7238311915,-1.592790708197285,0.33456574648003423,1.0
15.008063873064769,3.877900990717047,22.944398282149997,-1.183960381817979,0.05395362974708046,1.0
11.672473842892666,2.651743821148451,16.8955177722,-0.9083824989319305,-0.1458802157231886,1.0
15.882103130376455,4.84202992157763,25.519305439300002,-1.5425564348360346,0.35834339214104116,1.0
17.207995622802386,5.414326698301087,27.3425248422,-1.6088894558849245,0.25713574569007436,1.0
9.686531970242035,3.9972704765818037,17.3871424027,-0.9880285627867429,-0.21956776678520412,1.0
19.661419097665814,4.119964795548201,30.685199338500002,-0.6429556853328342,0.27022299475871375,1.0
4.1044204290282,4.111852440761088,12.2254973393,-1.116490548766669,0.7067032270026535,1.0
14.894731834353205,4.4216090215565576,23.085727185649997,-1.4337289480947812,0.20861964476763822,1.0
10.285377913996452,2.3155810477657637,13.5727047325,-1.3176330195382988,-0.2739190182376993,0.0
12.21448845766292,4.005452944481429,20.88252318315,-1.0265544315131971,0.4263970252012501,1.0
10.340225333189041,1.8538664820457957,14.740516093,-0.27651021159252887,-0.0029811732864000713,0.0
4.97820825920776,1.5865957157988777,9.03926728415,-0.04068750698904244,0.9521699413631134,0.0
4.300681637990377,1.2833082756715675,7.759244563349999,0.21239124174923907,0.44235525408614756,0.0
8.499929743819619,1.7524881816256868,12.75306376835,-0.2600359463224864,0.44476108650709445,1.0
5.987111301617988,2.9724878768622087,12.94196603445,-0.44167110188456027,-0.060536029638057945,1.0
4.175009432174117,1.1426389736227145,7.0925578655,-0.7818481575405198,0.348470244738235,0.0
4.532532301717332,1.6712887091607311,9.0556198879,-0.14570626053644053,0.8916780030497543,0.0
11.371514242572355,2.8329594158542366,16.681700734150002,-0.5721477886866033,-0.3315112211341465,1.0
5.930785039119944,1.1871306371602004,9.33659596435,0.16559759958200226,0.5916794778146033,0.0
13.98313302268333,4.011828874855169,23.37570137545,-1.2038600457295452,0.35563516445745175,1.0
5.895852127878923,0.9954742272213603,8.169795118349999,-0.5059921504292388,0.4157413076333206,0.0
5.560937140600293,1.5659260656693832,8.06764215045,-1.2360158663729908,-0.2226685814135159,0.0
9.920608373888927,3.5265079774138313,16.761509766,-1.0261904143925105,-0.21115917948360366,1.0
5.784765187141835,1.4322913380576054,9.643475724599998,-0.2376617335148068,0.1637022177472468,0.0
6.510353991432556,4.310126867686941,13.17146570335,-1.534437977056296,0.10991121735215127,1.0
20.226833922717173,5.09586636586027,31.34915639235,-1.0076239297648684,0.3595309502357412,1.0
6.240356467017331,4.406461561187389,13.714700162899998,-1.4985385317717161,0.19122115732890838,1.0
4.5855099322042445,1.3322298673822814,7.3570802269,-0.6969490010183064,0.2612780710254313,0.0
9.389324100193104,1.5781643705601036,13.4299286572,-0.5817792729294631,0.4899666892429271,1.0
10.247646070886951,2.6323788830483035,14.2754193324,-1.4144015225268036,-0.10004859994361749,0.0
3.5959948780327142,0.9960907413252432,6.18629122475,-0.6015477824669619,0.5161159264418096,0.0
8.504705663127442,3.9244251821688914,18.27388199725,-0.4029846101623029,0.3666386349370754,0.0
10.463857187389973,2.5892942719840786,14.3742154092,-1.377546332622419,-0.25401073514435885,0.0
2.562243816218936,0.4590270269977948,3.45882893775,-0.44843418271294544,-0.21861545745103325,0.0
4.610062367613635,0.7238322379708095,6.241990707299999,-0.29794290201704676,-0.052468751281179296,0.0
11.273109622259291,5.314536645325947,21.707566292,-0.581271944509147,0.005153006180245541,1.0
10.506792218367698,2.965313950376194,16.0465670094,-1.1357575932647856,-0.3475053426222325,1.0
4.389113031338304,1.1032441011808798,6.8972642968499995,-0.5557836732530008,0.599065822781347,0.0
18.569012017110445,5.516136576697806,34.1145886435,0.037023051289624576,0.6040688939048312,1.0
8.636929598699489,2.016030567541987,13.12656497545,-0.6530658413453119,-0.026409275708241964,0.0
12.467653858171584,4.010040853487543,20.88252318315,-1.221847588307616,0.39723279340653433,1.0
4.8951072421330695,4.157610727262622,11.90975146805,-1.4165372059706705,0.4595983724264466,1.0
4.791548789177072,0.7252850394215256,7.3595014896999995,1.296854772968803,0.8973836149487595,0.0
10.243299111450627,1.9306072771531648,13.280974760000001,-1.0895006063960668,-0.24233301306177055,0.0
3.3009374266477023,0.46208913593099765,4.45780756475,-0.5151075266937499,0.31744113679219704,0.0
14.886036786612317,4.614666044018601,25.062745887200002,-1.307695806913257,0.3582012372095331,1.0
17.975231407307433,5.724836194143536,34.1145886435,0.07737546632487113,0.6717037718385885,1.0
3.965779748520763,1.1579403665927652,6.9257730893,-0.4204439751427156,0.34975009563766307,0.0
1.7766207962983718,0.37705393906484563,2.7769799870500003,-0.18479864265720902,0.00040223058357894233,0.0
9.295899738847703,1.6455327745427322,12.861701448349999,-0.5628024091833375,0.16714703988594617,1.0
14.432301420101354,4.146343678097506,23.7267133382,-1.1056499633185604,0.587448214742061,1.0
10.81717152556681,6.928914323161621,25.85836776315,-0.7807555566864499,0.5137223887003393,1.0
6.392204215409198,1.8363489378184013,10.5167893195,-0.2518144059842147,-0.3667633170884318,0.0
15.193657741456814,5.72393853827988,23.8885502109,-1.7261117732583704,0.34951115362495416,1.0
11.833978636050732,3.2691958934030576,18.336473107449997,0.0255995742807551,-0.254729905072967,1.0
14.508729933048336,4.603999529541226,26.800453383400004,-0.8863452812160593,0.6048981460876252,1.0
18.799668312782618,3.65883561204035,27.803701823349996,-0.7860593500732516,0.24637736108752273,1.0
10.440120629067646,2.5705183474348665,14.1490217565,-1.369100862794295,-0.21830351211740245,0.0
9.450206765880843,3.645798121422816,17.7525498334,-0.7193295982203707,-0.24028032638342264,1.0
6.247180608030606,4.7889262316805565,14.3104530014,-1.4724658301104367,0.2712892098332373,1.0
6.666920194476885,4.909237785565506,15.16638673145,-1.5380914997048176,0.11675625399854281,1.0
10.499286846456926,3.1764615334433572,17.3871424027,-0.9080880711662238,-0.3406963581831807,1.0
14.749075931721379,3.796099196925391,22.94439828215,-1.1573605647176146,0.08301752510247169,1.0
4.122696582129749,1.0887528134611328,6.97730337085,-0.5033545974733182,0.5758520849606117,0.0
8.421659186654137,4.023704589975327,15.256688057099998,-1.5159958869643353,-0.058559115201487655,1.0
4.021332639532646,1.0779221049207048,6.989150652249999,-0.20528453166832605,0.8121789358565927,0.0
9.042482048164594,4.054569123536379,18.02033152585,-0.6375583153981053,0.15236563482888274,0.0
5.820319926612589,4.163800527172319,12.12566873875,-1.6202658954780098,0.06817758639623007,1.0
15.186546711170905,4.326304349622881,23.48918090985,-1.3901839454963718,0.3927786679902667,1.0
3.595072395401913,0.4295330357898513,4.946403120699999,0.18069246401751293,0.6627537954147426,0.0
14.592097322779953,5.581570974238113,27.348093936500003,-1.2537199885124255,0.4768552158854805,1.0
4.707963761509524,1.4457114721788564,9.2591789574,1.0055290812492799,1.144948205915897,0.0
3.9664122940909103,1.1187384726315615,7.1009285851,-0.5630551568242681,0.5470992968526233,0.0
10.484259469267428,2.147027227757432,14.467334161,-0.95182604372095,-0.2642459873554145,0.0
4.919329925954966,1.058905019444072,7.309065342799999,-1.0575957830991956,0.27874420837088487,0.0
14.118711523269049,4.6329804425207275,25.153382242699998,-0.9045883621608874,0.7559028123332827,1.0
10.596143526828783,3.5141188383458375,17.5847386895,-1.026116767577738,0.046459239800727005,1.0
14.15302804450361,3.7384684121348806,21.9056351354,-1.2134911158905592,0.2181078937213749,1.0
15.24860093773106,4.889020855273819,24.21884787375,-1.443684262187416,0.4849316769099475,1.0
7.498247031196896,3.853007417759947,17.775278228300003,-0.3829962925703758,0.5158520290790231,0.0
4.357908664280226,0.950800177602563,6.609742063800001,-1.1547198152791258,0.2073348612734023,0.0
8.057048221077658,1.2612260798732484,11.28507026115,0.036759197999152615,0.3174804588521163,1.0
6.501005362295423,4.602377387858797,13.893614603999998,-1.6104162157453068,0.0744015576870299,1.0
4.73935226825725,1.0869319831862985,7.166287457700001,-1.107288742994036,0.27722569516404366,0.0
7.3067563504756174,1.7677969067902448,10.9801526857,-0.4200885152755638,-0.3865224970698337,0.0
8.765211382971616,1.6010178647491287,12.3959839091,-0.42710505523639686,0.3860155622099234,1.0
5.448243375615556,3.993642917546103,12.3111647364,-1.508481643683057,0.31924830667391624,1.0
7.755745142331269,3.5258616399379163,15.947393164000001,-0.6539015709212941,-0.016315299181510652,0.0
12.023757395804491,4.998438562222896,22.96921572065,-0.5650529338976122,0.16459749266274162,1.0
10.116121079829913,4.067870723237671,17.984707459499997,-1.2661749123862167,-0.24236449055670564,1.0
4.362831227273864,0.7677221647733126,6.63954757465,-0.32598702132747404,0.4516945397129025,0.0
18.625908202116925,3.829807901970737,27.736591113499998,-0.5137937585427039,0.6176964378256901,1.0
4.803120057538509,1.2942431261930327,8.413111611400002,-0.33094093647775047,0.642416874075642,0.0
3.806089839779686,4.065190972551955,12.460068721,-1.0507942897163451,0.7930113499206627,1.0
5.869251858752682,4.295531763373696,13.15026607255,-1.6551248228277353,0.139556451661122,1.0
2.52215419352622,0.3930817631235892,3.57337922725,-0.10200860660772237,0.15876375464176729,0.0
14.74613065289897,4.08639928655883,22.0298825673,-1.4867696536104869,0.06776040795246074,1.0
4.262030789931404,1.0812297208475607,7.55419713875,-0.05161125479926021,0.6157885714255481,0.0
8.326809282434752,1.368439562344068,12.36199432115,0.28879076351608823,0.810215592033609,1.0
14.243503521816193,3.5300962447655806,23.25563553685,-0.6969684495248663,0.44931786112699723,1.0
10.708131002090287,2.714889050961161,15.987972129700001,-1.167220096399647,-0.12703220796499567,0.0
16.365947518735922,3.7316022814537355,23.906808449299998,-1.098842673551293,0.1510204679527824,1.0
10.224030013155305,2.3823718699081025,13.679874252500003,-1.3485172362770217,-0.26627623490378555,0.0
15.587587113728222,4.767118167971667,25.5275304973,-1.4649128786890735,0.37892832442445035,1.0
5.0639689867818864,1.1256150258045658,7.541592484100001,-1.0147792346894726,0.16880816789871306,0.0
10.276599693055742,2.227129312182254,13.816618881100002,-1.0902833223576802,-0.3061915659034085,0.0
4.93076175110457,4.277918772523064,13.077809989150001,-1.5409466004061914,0.38935503933459426,1.0
14.725443164280334,5.069521115938815,25.153382242699998,-1.0937584803129239,0.7113461456638787,1.0
8.32786340474937,1.1995593472739914,11.4871843125,-0.4772813834983154,0.5575535855265804,1.0
6.6473231609860175,4.035904246363339,12.4475697301,-1.6671785694987837,-0.085583626617672,1.0
6.60755459073409,4.365273530829279,14.1745019629,-1.5049359011343941,0.13283772155925205,1.0
5.313858446423958,3.9960403105795255,11.7493073986,-1.6345430973109405,0.1242990925323688,1.0
16.469030451711372,4.568699325970251,25.331610857199998,-1.397427232866007,0.1915606110345173,1.0
7.395317418393788,3.0879667267251554,16.911418986050002,-0.034105857452910726,0.3354197374483338,0.0
7.451246391150925,3.0309829686108922,15.64357981855,-0.40550960669979697,0.3576761568776365,0.0
6.1034910000373666,1.6735054185639027,9.799244117799999,-0.7285023573104996,0.013773839825954383,0.0
8.279854922629342,2.018048422983264,13.3983959247,-0.44772215775986135,0.09599506032146377,0.0
14.169281054754775,4.767761998664952,25.153382242699998,-0.733668807446862,0.8598060517165252,1.0
10.226030726112523,2.5534243034781756,14.0163389215,-1.3739766526818973,-0.22827008588994793,0.0
16.719256569861557,4.045412844206741,23.906808449299998,-1.3066131455857652,0.13193665570881505,1.0
12.440250099193836,4.00572452475465,21.19090515705,-0.4406307411360513,0.11895560603233442,1.0
4.284530063288509,1.3581350395086464,7.055894072399999,-0.9293173665773238,0.13515957349691746,0.0
4.52618468030642,1.1204783077163134,8.15915070625,-0.039612337662496167,0.7461564274443628,0.0
14.843403475280647,4.351148135189522,23.7267133382,-1.2527255101250219,0.5240450125661844,1.0
10.313854398654486,2.646360184908873,14.596213492,-1.341514754329971,-0.20278608292094177,0.0
11.339210764460457,2.7427200669368577,17.003336650084997,-0.899301234679466,-0.2293374983985402,1.0
15.967712464937408,3.591671317828191,24.469326454700003,-0.8977157171121939,0.12364759190173025,1.0
3.4378787505641566,0.49208790982339234,4.6697849387999995,-0.5327945774147822,0.31814063759441996,0.0
3.9286505627430643,1.1198720173921468,7.090886610850001,-0.2596935765988393,0.4601191297470738,0.0
12.917057477439338,4.436591305737741,21.978196245099998,-0.4951520321770726,0.46198476771237074,1.0
18.763154509707036,4.487143451709438,31.34915639235,-0.04963654125635353,0.6135295160873538,1.0
2.4665820722978,0.5377547480579495,3.7916319241,-0.37805763218396304,0.29242539709321325,0.0
10.352464804955956,2.6993922896079954,14.60005882945,-1.4237679700348909,-0.1235736027771342,0.0
4.551447001958695,0.9284178440797909,6.355728618300001,-1.4087586895086637,0.1962420532736734,0.0
12.888633063095554,2.8679126632363854,18.3057032698,-1.0309807841680974,0.12435545443782052,1.0
2.3728958541335747,0.5243807257609139,3.5706727989499996,-0.4762048846628866,0.17158157633585566,0.0
8.01143219012025,5.156127832107884,21.234380709899998,-0.4325368912603542,0.5401715813825767,1.0
4.476763465100414,0.7938899365106142,6.639547574650001,-0.6080314406777165,0.36447524168997886,0.0
9.17016281845535,2.8139643174930864,14.90549333575,-0.5417513349673984,-0.24580153934497134,0.0
3.0060434886487735,0.7526930926815014,5.43006052185,0.8262002555280068,0.8797449574849366,0.0
